muse_id,platform,msg_id,ts,page_id,sentence_id,example_id,indicator_code,session_id,ann_ex_tokens,page_tokens,sem_similarity,token_n,lemma_n,ann_overlap_lemma,ann_overlap_token,example_len,txt_overlap_lemma,txt_overlap_token,ann_overlap_criticwords,lemmatoken_n,ann_overlap_tokenlemma,txt_overlap_tokenlemma,indicator_code_closed_indef,indicator_code_closed_perm,indicator_code_finance_health,indicator_code_funding_did_not_get,indicator_code_funding_fundraise,indicator_code_funding_gov_emer,indicator_code_funding_other_emer,indicator_code_lang_difficulty,indicator_code_made_covid_safe,indicator_code_online_engag,indicator_code_online_event,indicator_code_online_exhib,indicator_code_open_cafe,indicator_code_open_cur,indicator_code_open_onlineshop,indicator_code_project_postpone,indicator_code_reopen_intent,indicator_code_reopen_plan,indicator_code_staff_hiring,indicator_code_staff_working
mm.aim.0606,facebook,2724103|3740793832716098,2021-05-26 08:25:16+00:00,mm.aim.0606-all_social,facebook_msg2724103|3740793832716098_sent00001,ann_ex_00227,reopen_intent,dummy_session,we look forward seeing again,We so glad to see more museums attractions theatres venues local businesses reopening again,0.7582,1.0,2.0,0.4,0.2,5,0.14286,0.07143,0.5,2.0,0.4,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,twitter,1324036048406667266,2020-11-04 17:09:27+00:00,mm.aim.0606-all_social,twitter_msg1324036048406667266_sent00007,ann_ex_00103,funding_fundraise,dummy_session,make donation,Every pound makes difference,0.6067,0.0,1.0,0.5,0.0,2,0.25,0.0,0.5,1.0,0.5,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.290,twitter,1128728770959953920,2019-05-15 18:28:04+00:00,mm.wiki.290-all_social,twitter_msg1128728770959953920_sent00002,ann_ex_00235,reopen_intent,dummy_session,we look forward seeing soon,We ca n’t wait to see what beautiful trees we lucky to strumpshawtreefair result Hedgerow Crafts July,0.865,1.0,1.0,0.2,0.2,5,0.05882,0.05882,0.5,1.0,0.2,0.05882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,twitter,1437456824534544385,2021-09-13 16:43:08+00:00,mm.aim.0606-all_social,twitter_msg1437456824534544385_sent00002,ann_ex_00017,closed_cur,dummy_session,our office wil not reopen,limited amount tickets left our talk Wednesday n’t miss heritageopendays https://t.co/qI98I7Vfat,0.7379,1.0,1.0,0.2,0.2,5,0.09091,0.09091,0.5,1.0,0.2,0.09091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1377656085109166081,2021-04-01 16:16:20+00:00,mm.wiki.009-all_social,twitter_msg1377656085109166081_sent00002,ann_ex_00221,reopen_intent,dummy_session,updates reopening,We love sharing amazing Bristol story ca n't wait to reopen when we everyone welcome,0.4115,0.0,1.0,0.5,0.0,2,0.06667,0.0,1.0,1.0,0.5,0.06667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.wiki.009,twitter,1304442073010057222,2020-09-11 15:30:00+00:00,mm.wiki.009-all_social,twitter_msg1304442073010057222_sent00005,ann_ex_00227,reopen_intent,dummy_session,we look forward seeing again,See @themixbristol more info https://t.co/BzBjFRjU4v,0.7092,0.0,1.0,0.2,0.0,5,0.2,0.0,0.5,1.0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.ace.1176,twitter,1397879453485879301,2021-05-27 11:36:47+00:00,mm.ace.1176-all_social,twitter_msg1397879453485879301_sent00003,ann_ex_00195,open_cafe,dummy_session,our cafe open,it back open visitors,0.7765,1.0,1.0,0.33333,0.33333,3,0.25,0.25,0.5,1.0,0.3333333333333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|2300351316760364,2019-10-30 15:40:47+00:00,mm.aim.0606-all_social,facebook_msg2724103|2300351316760364_sent00010,ann_ex_00121,funding_gov_emer,dummy_session,we currently receipt culture recovery fund support government,Heatwork project funded Arts Council supported Staffordshire Film Archive,0.698,0.0,2.0,0.25,0.0,8,0.22222,0.0,0.66667,2.0,0.25,0.22222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.ace.1176,twitter,1175749454542057472,2019-09-22 12:31:28+00:00,mm.ace.1176-all_social,twitter_msg1175749454542057472_sent00003,ann_ex_00253,reopen_intent,dummy_session,we look forward seeing again soon,everyone ’s surprise Richard II himself come forward to speak I can mend wounds caused then your King I see it my duty to so,0.8726,1.0,2.0,0.33333,0.16667,6,0.08,0.04,0.5,2.0,0.3333333333333333,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,facebook,2724103|2974509042677918,2020-08-21 13:15:28+00:00,mm.aim.0606-all_social,facebook_msg2724103|2974509042677918_sent00001,ann_ex_00119,funding_gov_emer,dummy_session,we very grateful financial support received main grant funders south east museum development programme,Tea Room received lot love recently,0.6556,1.0,1.0,0.07143,0.07143,14,0.16667,0.16667,0.33333,1.0,0.07142857142857142,0.16667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.hha.082,twitter,1331904914554023936,2020-11-26 10:17:31+00:00,mm.hha.082-all_social,twitter_msg1331904914554023936_sent00003,ann_ex_00256,reopen_plan,dummy_session,we currently plan to re open early,Available Stableyard open air trading post Friday November am https://t.co/9bk9044jOZ Available Stableyard open air trading post Friday November am https://t.co/9bk9044jOZ,0.7493,1.0,1.0,0.14286,0.14286,7,0.05,0.05,0.5,1.0,0.14285714285714285,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
mm.aim.0606,twitter,1135933422768132096,2019-06-04 15:36:47+00:00,mm.aim.0606-all_social,twitter_msg1135933422768132096_sent00002,ann_ex_00231,reopen_intent,dummy_session,welcome visitors back our site soon able,just days we 'll welcoming makers UK to champion demonstrate amp celebrate their unique craft,0.8416,0.0,1.0,0.14286,0.0,7,0.06667,0.0,0.5,1.0,0.14285714285714285,0.06667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,twitter,1380512217087553541,2021-04-09 13:25:35+00:00,mm.aim.0606-all_social,twitter_msg1380512217087553541_sent00003,ann_ex_00208,open_onlineshop,dummy_session,our online shop still open,shop will open days week am pm,0.7581,2.0,2.0,0.4,0.4,5,0.28571,0.28571,0.5,2.0,0.4,0.28571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mm.aim.0304,twitter,1099938334841937920,2019-02-25 07:45:09+00:00,mm.aim.0304-all_social,twitter_msg1099938334841937920_sent00001,ann_ex_00244,reopen_intent,dummy_session,will reopen,Museum reopens Friday,0.5709,0.0,1.0,0.5,0.0,2,0.33333,0.0,1.0,1.0,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.domus.WM086,facebook,7276560|4221577331217164,2020-08-08 14:24:36+00:00,mm.domus.WM086-all_social,facebook_msg7276560|4221577331217164_sent00003,ann_ex_00253,reopen_intent,dummy_session,we look forward seeing again soon,browse see what they ’ve got,0.8341,0.0,1.0,0.16667,0.0,6,0.16667,0.0,0.5,1.0,0.16666666666666666,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,facebook,2724103|2134570480005116,2019-07-30 14:23:40+00:00,mm.aim.0606-all_social,facebook_msg2724103|2134570480005116_sent00002,ann_ex_00227,reopen_intent,dummy_session,we look forward seeing again,Ceramic fans will no doubt aware year sees return international festival British Ceramics Biennial BCB,0.6786,0.0,1.0,0.2,0.0,5,0.06667,0.0,0.5,1.0,0.2,0.06667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,twitter,1346802280109117440,2021-01-06 12:54:20+00:00,mm.aim.0606-all_social,twitter_msg1346802280109117440_sent00004,ann_ex_00149,lang_difficulty,dummy_session,critical time,Archive Manager Full time 6-mon,0.6559,1.0,1.0,0.5,0.5,2,0.2,0.2,0.5,1.0,0.5,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|2259139847548178,2019-10-09 14:17:21+00:00,mm.aim.0606-all_social,facebook_msg2724103|2259139847548178_sent00004,ann_ex_00261,staff_hiring,dummy_session,we also real need more volunteers,volunteer must able to commit day Wednesday Thursday week,0.7623,0.0,1.0,0.16667,0.0,6,0.11111,0.0,1.0,1.0,0.16666666666666666,0.11111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
mm.aim.0606,twitter,1231547158479953920,2020-02-23 11:51:38+00:00,mm.aim.0606-all_social,twitter_msg1231547158479953920_sent00005,ann_ex_00183,online_event,dummy_session,live online,Information amp buy online https://t.co/z0vmuDd2C9 https://t.co/WB0No83jsK,0.7377,1.0,1.0,0.5,0.5,2,0.16667,0.16667,0.5,1.0,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mm.domus.WM086,facebook,7276560|2696329043742008,2019-04-26 10:12:04+00:00,mm.domus.WM086-all_social,facebook_msg7276560|2696329043742008_sent00001,ann_ex_00017,closed_cur,dummy_session,our office wil not reopen,n’t forget to buy your tickets An Audience Queen Victoria May 24th pm,0.7029,0.0,1.0,0.2,0.0,5,0.07692,0.0,0.5,1.0,0.2,0.07692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|2244190332376463,2019-10-27 06:40:00+00:00,mm.aim.0606-all_social,facebook_msg2724103|2244190332376463_sent00001,ann_ex_00042,closed_indef,dummy_session,museum closed further notice,Huddle closer fireplace keep away shadows who knows what might lurking just sight,0.63,0.0,1.0,0.25,0.0,4,0.07692,0.0,0.5,1.0,0.25,0.07692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,twitter,1315926629932240901,2020-10-13 08:05:31+00:00,mm.aim.0606-all_social,twitter_msg1315926629932240901_sent00006,ann_ex_00105,funding_fundraise,dummy_session,ensure giving your support today,Your support greatly appreciated these uncertain times,0.847,1.0,1.0,0.2,0.2,5,0.14286,0.14286,0.5,1.0,0.2,0.14286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|2923096284485861,2020-08-03 08:33:24+00:00,mm.aim.0606-all_social,facebook_msg2724103|2923096284485861_sent00003,ann_ex_00241,reopen_intent,dummy_session,we look forward seeing,See you then,0.8479,0.0,1.0,0.25,0.0,4,0.33333,0.0,0.5,1.0,0.25,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,facebook,2724103|2074486302680201,2019-06-25 09:12:08+00:00,mm.aim.0606-all_social,facebook_msg2724103|2074486302680201_sent00004,ann_ex_00068,funding_fundraise,dummy_session,donate here to help us re open,Middleport Pottery including Heritage Trail Tea Room Studios will still open period,0.671,1.0,1.0,0.14286,0.14286,7,0.08333,0.08333,0.25,1.0,0.14285714285714285,0.08333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.290,twitter,1110264636891426816,2019-03-25 19:38:11+00:00,mm.wiki.290-all_social,twitter_msg1110264636891426816_sent00002,ann_ex_00248,reopen_intent,dummy_session,we look forward welcoming back soon,We thrilled to welcome Dennis first time July,0.8342,0.0,1.0,0.16667,0.0,6,0.125,0.0,0.5,1.0,0.16666666666666666,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,facebook,2724103|2759808184148006,2020-06-01 05:00:40+00:00,mm.aim.0606-all_social,facebook_msg2724103|2759808184148006_sent00007,ann_ex_00126,funding_other_emer,dummy_session,external financial support essential extremely welcome,Thank you our volunteers VolunteersWeek Help support work Re Form Heritage join us becoming volunteer Middleport Pottery Member make donation,0.7755,1.0,1.0,0.16667,0.16667,6,0.05,0.05,0.33333,1.0,0.16666666666666666,0.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1113097903344701440,2019-04-02 15:16:35+00:00,mm.wiki.009-all_social,twitter_msg1113097903344701440_sent00002,ann_ex_00113,funding_fundraise,dummy_session,make donation,They went far shillings pence cash donations,0.6648,0.0,1.0,0.5,0.0,2,0.14286,0.0,0.5,1.0,0.5,0.14286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.hha.082,facebook,9194523|10157347777727471,2020-11-26 16:24:49+00:00,mm.hha.082-all_social,facebook_msg9194523|10157347777727471_sent00004,ann_ex_00233,reopen_intent,dummy_session,welcoming you back soon,You welcome to visit Stableyard Take Out Tearoom Saturday Sunday too am pm even you not planning to visit gardens,0.852,1.0,1.0,0.25,0.25,4,0.05,0.05,0.5,1.0,0.25,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.wiki.290,twitter,1148547846989393920,2019-07-09 11:02:00+00:00,mm.wiki.290-all_social,twitter_msg1148547846989393920_sent00002,ann_ex_00246,reopen_intent,dummy_session,look forward welcoming you again soon,We ’re delighted to welcoming fresh crop saplings our ranks year we ’ll some available sale our new merch tent too your little Strumpshaw Tree Fairer https://t.co/Z3EI0DRZzi,0.8521,1.0,1.0,0.16667,0.16667,6,0.03704,0.03704,0.33333,1.0,0.16666666666666666,0.03704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.hha.082,facebook,9194523|10155887939057471,2019-04-23 07:51:35+00:00,mm.hha.082-all_social,facebook_msg9194523|10155887939057471_sent00004,ann_ex_00225,reopen_intent,dummy_session,we hope pray can bring some amazing special events covid,When we suggested we might go Kentwell Eastertide event children delighted,0.8991,1.0,1.0,0.1,0.1,10,0.09091,0.09091,0.33333,1.0,0.1,0.09091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.aim.0606,facebook,2724103|2755050294623795,2020-05-30 05:00:29+00:00,mm.aim.0606-all_social,facebook_msg2724103|2755050294623795_sent00006,ann_ex_00193,online_exhib,dummy_session,online exhibition now live,you 'd like to support our work receive some great benefits too buy membership online today,0.733,1.0,1.0,0.25,0.25,4,0.0625,0.0625,0.5,1.0,0.25,0.0625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|2546514545477372,2020-02-25 06:00:37+00:00,mm.aim.0606-all_social,facebook_msg2724103|2546514545477372_sent00010,ann_ex_00097,funding_fundraise,dummy_session,simplest way to donate online,Buy your tickets online re-form.org/middleportpottery/events/strictly-sherlock middleportpottery visitstoke mystokestory dontgointothecellar victorianthetre,0.7479,1.0,1.0,0.2,0.2,5,0.1,0.1,0.5,1.0,0.2,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.ace.1176,twitter,1349291551592230912,2021-01-13 09:45:49+00:00,mm.ace.1176-all_social,twitter_msg1349291551592230912_sent00002,ann_ex_00055,funding_did_not_get,dummy_session,we applied many not received grants to help,Our much loved raven Merlina not seen Tower several weeks her continued absence indicates us she may sadly passed away,0.818,1.0,1.0,0.125,0.125,8,0.05,0.05,0.33333,1.0,0.125,0.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,twitter,1104147277843714049,2019-03-08 22:29:59+00:00,mm.aim.0606-all_social,twitter_msg1104147277843714049_sent00003,ann_ex_00074,funding_fundraise,dummy_session,we asking help form new donations page,Today we celebrate women Burleigh who our history played an integral role helping,0.7375,1.0,1.0,0.14286,0.14286,7,0.07692,0.07692,0.5,1.0,0.14285714285714285,0.07692,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1233044979884470272,2020-02-27 15:03:26+00:00,mm.wiki.009-all_social,twitter_msg1233044979884470272_sent00002,ann_ex_00257,reopen_plan,dummy_session,we currently plan to re open,We 'd also like to note will still open we would love to see you,0.8796,3.0,2.0,0.33333,0.5,6,0.13333,0.2,0.5,3.0,0.5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
mm.ace.1176,twitter,1316456720621862914,2020-10-14 19:11:55+00:00,mm.ace.1176-all_social,twitter_msg1316456720621862914_sent00002,ann_ex_00031,closed_cur,dummy_session,currently closed line government restrictions,These still take place several times year to mark important royal dates though sadly currently postponed Covid-19 restrictions,0.758,2.0,2.0,0.4,0.4,5,0.11111,0.11111,0.33333,2.0,0.4,0.11111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1149619407406227456,2019-07-12 10:00:00+00:00,mm.wiki.009-all_social,twitter_msg1149619407406227456_sent00003,ann_ex_00196,open_cur,dummy_session,pre book tickets visiting,Why not come explore yourself booking visit when we re open September,0.6971,0.0,2.0,0.5,0.0,4,0.16667,0.0,0.5,2.0,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
mm.domus.WM086,facebook,7276560|3704652489576320,2020-04-01 14:23:16+00:00,mm.domus.WM086-all_social,facebook_msg7276560|3704652489576320_sent00003,ann_ex_00243,reopen_intent,dummy_session,look forward welcoming you again soon,It lovely to see each other again,0.878,1.0,1.0,0.16667,0.16667,6,0.14286,0.14286,0.5,1.0,0.16666666666666666,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.wiki.009,twitter,1256189454584295425,2020-05-01 11:51:19+00:00,mm.wiki.009-all_social,twitter_msg1256189454584295425_sent00002,ann_ex_00144,lang_difficulty,dummy_session,we need help to keep afloat,Joel Preston charity lead encourages us to help feed vulnerable hungry families Bristol Donat,0.7502,2.0,2.0,0.33333,0.33333,6,0.14286,0.14286,0.5,2.0,0.3333333333333333,0.14286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|3323479841114168,2020-12-24 16:01:36+00:00,mm.aim.0606-all_social,facebook_msg2724103|3323479841114168_sent00002,ann_ex_00126,funding_other_emer,dummy_session,external financial support essential extremely welcome,We wish to say thank you everyone your support understanding social media shares visits well wishes year,0.79,1.0,1.0,0.16667,0.16667,6,0.05882,0.05882,0.33333,1.0,0.16666666666666666,0.05882,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.domus.WM086,facebook,7276560|3760638937311008,2020-04-18 09:35:43+00:00,mm.domus.WM086-all_social,facebook_msg7276560|3760638937311008_sent00002,ann_ex_00167,made_covid_safe,dummy_session,find how we made visit safe,you live nearby still getting chance to visit Brampton park daily exercise dog walks,0.8283,1.0,1.0,0.16667,0.16667,6,0.07143,0.07143,0.5,1.0,0.16666666666666666,0.07143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mm.ace.1176,twitter,1243266624943271937,2020-03-26 20:00:36+00:00,mm.ace.1176-all_social,twitter_msg1243266624943271937_sent00001,ann_ex_00146,lang_difficulty,dummy_session,difficult times we remain hopeful better news soon,our fortress closed visitors Tower London residents giving big ClapForOurCarers everyone @HRP_palaces THANK YOU @NHSuk staff carers your incredible work these unprecedented times,0.8206,1.0,1.0,0.125,0.125,8,0.04348,0.04348,0.5,1.0,0.125,0.04348,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1168497866274496514,2019-09-02 12:16:15+00:00,mm.wiki.009-all_social,twitter_msg1168497866274496514_sent00002,ann_ex_00227,reopen_intent,dummy_session,we look forward seeing again,We so thankful to original Orphan Homes built George Muller excited to see how God will use space,0.8377,0.0,1.0,0.2,0.0,5,0.05556,0.0,0.5,1.0,0.2,0.05556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.hha.082,facebook,9194523|10157105068722471,2020-08-14 06:34:30+00:00,mm.hha.082-all_social,facebook_msg9194523|10157105068722471_sent00001,ann_ex_00232,reopen_intent,dummy_session,welcome you back in,back just day,0.8455,1.0,1.0,0.25,0.25,4,0.33333,0.33333,0.5,1.0,0.25,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.hha.082,facebook,9194523|10157272802037471,2020-10-21 13:48:38+00:00,mm.hha.082-all_social,facebook_msg9194523|10157272802037471_sent00001,ann_ex_00161,lang_difficulty,dummy_session,these unprecedented times we need support more ever,We super excited today it nearly time Halloweenies,0.8558,0.0,1.0,0.125,0.0,8,0.125,0.0,1.0,1.0,0.125,0.125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.hha.082,facebook,9194523|10155854718482471,2019-04-08 06:20:00+00:00,mm.hha.082-all_social,facebook_msg9194523|10155854718482471_sent00001,ann_ex_00061,funding_did_not_get,dummy_session,museum not receive government lottery funding,n't forget to use your Season Tickets HalfTerm UnlimitedUse,0.6391,0.0,1.0,0.16667,0.0,6,0.11111,0.0,0.5,1.0,0.16666666666666666,0.11111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,twitter,1286036671771947015,2020-07-22 20:33:30+00:00,mm.aim.0606-all_social,twitter_msg1286036671771947015_sent00002,ann_ex_00106,funding_fundraise,dummy_session,your donation today hugely appreciated,Thank you @Middleport_Pot visitors volunteers makers amp staff making today reopening so successful amp enjoya,0.7821,1.0,1.0,0.2,0.2,5,0.06667,0.06667,0.5,1.0,0.2,0.06667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.290,twitter,1129021956827865088,2019-05-16 13:53:05+00:00,mm.wiki.290-all_social,twitter_msg1129021956827865088_sent00001,ann_ex_00026,closed_cur,dummy_session,currently closed government advice,Forests close our hearts,0.5253,0.0,1.0,0.25,0.0,4,0.25,0.0,0.33333,1.0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0304,twitter,1119495382332051456,2019-04-20 06:57:53+00:00,mm.aim.0304-all_social,twitter_msg1119495382332051456_sent00003,ann_ex_00104,funding_fundraise,dummy_session,your support allows to stay open continue conserve,Penmaenmawr Museum currently renovation hoping to open July,0.7314,2.0,2.0,0.25,0.25,8,0.25,0.25,0.5,2.0,0.25,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|2221715737957256,2019-09-19 09:56:18+00:00,mm.aim.0606-all_social,facebook_msg2724103|2221715737957256_sent00008,ann_ex_00097,funding_fundraise,dummy_session,simplest way to donate online,roadworks had significant impact businesses area please continue to support person online comment share would very much welcomed,0.7629,2.0,2.0,0.4,0.4,5,0.11111,0.11111,0.5,2.0,0.4,0.11111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1264164942351040513,2020-05-23 12:03:03+00:00,mm.wiki.009-all_social,twitter_msg1264164942351040513_sent00002,ann_ex_00206,open_onlineshop,dummy_session,visit our online shop,Why not catch online events happened different parts Bristol,0.7068,1.0,1.0,0.25,0.25,4,0.11111,0.11111,0.5,1.0,0.25,0.11111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mm.hha.082,facebook,9194523|10156670965237471,2020-03-14 18:12:49+00:00,mm.hha.082-all_social,facebook_msg9194523|10156670965237471_sent00001,ann_ex_00104,funding_fundraise,dummy_session,your support allows to stay open continue conserve,We lucky to an open space environment lots fresh air hot water soap we take contactless payments,0.8145,2.0,2.0,0.25,0.25,8,0.11765,0.11765,0.5,2.0,0.25,0.11765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|2549963085132518,2020-02-26 21:15:15+00:00,mm.aim.0606-all_social,facebook_msg2724103|2549963085132518_sent00005,ann_ex_00116,funding_gov_emer,dummy_session,we very grateful financial support received main grant funders dcms,Enter FACTORY10 checkout to receive your booking,0.6033,0.0,1.0,0.1,0.0,10,0.14286,0.0,0.33333,1.0,0.1,0.14286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.aim.0606,facebook,2724103|2302562416539254,2019-10-31 18:12:02+00:00,mm.aim.0606-all_social,facebook_msg2724103|2302562416539254_sent00002,ann_ex_00007,closed_cur,dummy_session,to close doors,Newcastle Road Longport will closed canal bridge Trubshawe Roundabout directions Friday 1st Monday 4th November am Please make alternative arrangements,0.656,0.0,1.0,0.33333,0.0,3,0.05,0.0,0.5,1.0,0.3333333333333333,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mm.wiki.009,twitter,1311595458507075584,2020-10-01 09:15:00+00:00,mm.wiki.009-all_social,twitter_msg1311595458507075584_sent00001,ann_ex_00153,lang_difficulty,dummy_session,difficult time,Autumn draws amp harvest time comes an end we loving beautiful pic childhood wonder amp innocence these orphans wander fields their house parents,0.7321,1.0,1.0,0.5,0.5,2,0.04348,0.04348,0.5,1.0,0.5,0.04348,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.hha.082,facebook,9194523|10157316946997471,2020-11-11 15:00:17+00:00,mm.hha.082-all_social,facebook_msg9194523|10157316946997471_sent00002,ann_ex_00271,staff_working,dummy_session,help our reduced team keep site safe clean,We an amazing team volunteers who help garden team keep gardens looking great getting involved seasonal jobs projects there often seems to cake involved,0.8643,3.0,3.0,0.375,0.375,8,0.125,0.125,0.5,3.0,0.375,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mm.ace.1176,twitter,1281483294425718789,2020-07-10 07:00:00+00:00,mm.ace.1176-all_social,twitter_msg1281483294425718789_sent00003,ann_ex_00257,reopen_plan,dummy_session,we currently plan to re open,We ’re delighted to open once again,0.8614,2.0,2.0,0.33333,0.33333,6,0.28571,0.28571,0.5,2.0,0.3333333333333333,0.28571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
mm.aim.0606,twitter,1224345707672416256,2020-02-03 14:55:38+00:00,mm.aim.0606-all_social,twitter_msg1224345707672416256_sent00003,ann_ex_00165,lang_difficulty,dummy_session,now we facing very different challenge,Try something different year Factory Tour Cream Tea,0.7355,1.0,1.0,0.16667,0.16667,6,0.125,0.125,0.5,1.0,0.16666666666666666,0.125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mm.hha.082,twitter,1186560469097734144,2019-10-22 08:30:35+00:00,mm.hha.082-all_social,twitter_msg1186560469097734144_sent00003,ann_ex_00229,reopen_intent,dummy_session,when we open season,we open https://t.co/KaMNB9j7fI https://t.co/X3QDes7hkh we open https://t.co/KaMNB9j7fI https://t.co/X3QDes7hkh,0.8798,2.0,1.0,0.25,0.5,4,0.125,0.25,0.5,2.0,0.5,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mm.ace.1176,facebook,924550|3207254755972550,2020-06-04 12:31:42+00:00,mm.ace.1176-all_social,facebook_msg924550|3207254755972550_sent00005,ann_ex_00113,funding_fundraise,dummy_session,make donation,online event will free to join we ’re asking suggested donation whatever you can afford,0.8025,1.0,1.0,0.5,0.5,2,0.06667,0.06667,0.5,1.0,0.5,0.06667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
